client_id	path	sentence
1	019054.mp3	waż kur fil ki tā bi is mā 'ī la in na hu kā na ṣā di qal wa' di wa kā na ra su lan na biy yā
1	099007.mp3	fa may ya' mal miṡ qā la żar ra tin khai ray ya rah
1	002053.mp3	wa iż ā tai nā mụ sal ki tā ba wal fur qā na la 'al la kum tah ta dụn
1	056088.mp3	fa am mā ing kā na mi nal mu qar ra bīn
1	081002.mp3	wa i żan nu jụ mung ka da rat
1	017014.mp3	iq ra` ki tā bak , ka fā bi naf si kal yau ma 'a lai ka ḥa sī bā
1	056074.mp3	fa sab biḥ bis mi rab bi kal 'a ẓīm
1	064015.mp3	in na mā am wā lu kum wa au lā du kum fit nah , wall llā hu 'in da hū aj run 'a ẓīm
1	072007.mp3	wa an na hum ẓan nụ ka mā ẓa nan tum al lay yab 'a ṡall llā hu a ḥa dā
1	027077.mp3	wa in na hụ la hu daw wa raḥ ma tul lil mu` mi nīn
1	026146.mp3	a tut ra kụ na fī mā hā hu nā ā mi nīn
1	026001.mp3	ṭā sīm mīm
1	090006.mp3	ya qụ lu ah lak tu mā lal lu ba dā
1	028011.mp3	wa qā lat li `ukh ti hī quṣ ṣīh , fa ba ṣu rat bi hī 'an ju nu biw wa hum lā yasy 'u rụn
1	032001.mp3	a lif lām mīm
1	054050.mp3	wa mā am ru nā il lā wā ḥi da tung ka lam ḥim bil ba ṣar
1	015078.mp3	wa ing kā na aṣ ḥā bul ai ka ti la ẓā li mīn
1	010033.mp3	ka żā li ka ḥaq qat ka li ma tu rab bi ka 'a lal la żī na fa sa qū an na hum lā yu` mi nụn
1	070010.mp3	wa lā yas `a lu ḥa mī mun ḥa mī mā
1	010076.mp3	fa lam mā jā `a hu mul ḥaq qu min 'in di nā qā lū in na hā żā la siḥ rum mu bīn
1	082013.mp3	in nal ab rā ra la fī na 'īm
1	026225.mp3	a lam ta ra an na hum fī kul li wā diy ya hī mụn
1	042039.mp3	wal la żī na i żā a ṣā ba hu mul bag yu hum yan ta ṣi rụn
1	007052.mp3	wa la qad ji` nā hum bi ki tā bin faṣ ṣal nā hu 'a lā 'il min hu daw wa raḥ ma tal li qau miy yu` mi nụn
1	083034.mp3	fal yau mal la żī na ā ma nụ mi nal kuf fā ri yaḍ ḥa kụn
1	036056.mp3	hum wa az wā ju hum fī ẓi lā lin 'a lal a rā `i ki mut ta ki `ụn
1	020045.mp3	qā lā rab ba nā in na nā na khā fu ay yaf ru ṭa 'a lai nā au ay yaṭ gā
1	056073.mp3	naḥ nu ja 'al nā hā taż ki ra taw wa ma tā 'al lil muq wīn
1	058020.mp3	in nal la żī na yu ḥād dụ nall llā ha wa ra sụ la hū u lā `i ka fil a żal līn
1	096001.mp3	iq ra` bis mi rab bi kal la żī kha laq
1	050004.mp3	qad 'a lim nā mā tang qu ṣul ar ḍu min hum , wa 'in da nā ki tā bun ḥa fīẓ
1	004052.mp3	u lā `i kal la żī na la 'a na hu mull llāh , wa may yal 'a nil lā hu fa lan ta ji da la hụ na ṣī rā
1	019079.mp3	kal lā , sa nak tu bu mā ya qu lu wa na mud du la hu mi nal 'a żā bi mad dā
1	080019.mp3	min nuṭ fah , kha la qa hụ fa qad da rah
1	020033.mp3	kai nu sab bi ḥa ka ka ṡī rā
1	003115.mp3	wa mā yaf 'a lụ min khai rin fa lay yuk fa rụh , wall llā hu 'a lī mum bil mut ta qīn
1	075031.mp3	fa lā ṣad da qa wa lā ṣal lā
1	039059.mp3	ba lā qad jā `at ka ā yā tī fa każ żab ta bi hā was tak bar ta wa kun ta mi nal kā fi rīn
1	029015.mp3	fa an jai nā hu wa aṣ hā bas sa fī na ti wa ja 'al nā hā ā ya tal lil 'ā la mīn
1	079030.mp3	wal ar ḍa ba' da żā li ka da ḥā hā
1	011030.mp3	wa yā qau mi may yan ṣu ru nī mi nall llā hi in ṭa rat tu hum , a fa lā ta żak ka rụn
1	055071.mp3	fa bi `ay yi ā lā `i rab bi ku mā tu każ żi bān
1	009022.mp3	khā li dī na fī hā a ba dā , in nall llā ha 'in da hū aj run 'a ẓīm
1	084012.mp3	wa yaṣ lā sa 'ī rā
1	040071.mp3	i żil ag lā lu fī a' nā qi him was sa lā sil , yus ḥa bụn
1	037091.mp3	fa rā ga i lā ā li ha ti him fa qā la a lā ta` ku lụn
1	080007.mp3	wa mā 'a lai ka al lā yaz zak kā
1	056066.mp3	in nā la mug ra mụn
1	026099.mp3	wa mā a ḍal la nā il lal muj ri mụn
1	026161.mp3	iż qā la la hum a khụ hum lụ ṭun a lā tat ta qụn
1	077005.mp3	fal mul qi yā ti żik rā
1	056064.mp3	a an tum taz ra 'ụ na hū am naḥ nuz zā ri 'ụn
1	025011.mp3	bal każ ża bụ bis sā 'a ti wa a' tad nā li mang każ ża ba bis sā 'a ti sa 'ī rā
1	023043.mp3	mā tas bi qu min um ma tin a ja la hā wa mā yas ta` khi rụn
1	044057.mp3	faḍ lam mir rab bik , żā li ka hu wal fau zul 'a ẓīm
1	053052.mp3	wa qau ma nụ ḥim ming qabl , in na hum kā nụ hum aẓ la ma wa aṭ gā
1	023058.mp3	wal la żī na hum bi `ā yā ti rab bi him yu` mi nụn
1	040063.mp3	ka żā li ka yu` fa kul la żī na kā nụ bi `ā yā til lā hi yaj ḥa dụn
1	026140.mp3	wa in na rab ba ka la hu wal 'a zī zur ra ḥīm
1	015068.mp3	qā la in na hā `u lā `i ḍai fī fa lā taf ḍa ḥụn
1	015093.mp3	am mā kā nụ ya' ma lụn
1	053058.mp3	lai sa la hā min dụ nil lā hi kā syi fah
1	028017.mp3	qā la rab bi bi mā an 'am ta 'a lay ya fa lan a kụ na ẓa hī ral lil muj ri mīn
1	003060.mp3	al ḥaq qu mir rab bi ka fa lā ta kum mi nal mum ta rīn
1	084019.mp3	la tar ka bun na ṭa ba qan 'an ṭa baq
1	002227.mp3	wa in 'a za muṭ ṭa lā qa fa in nall llā ha sa mī 'un 'a līm
1	007159.mp3	wa ming qau mi mụ sā um ma tuy yah dụ na bil ḥaq qi wa bi hī ya' di lụn
1	053012.mp3	a fa tu mā rụ na hụ 'a lā mā ya rā
1	044046.mp3	ka gal yil ḥa mīm
1	034005.mp3	wal la żī na sa 'au fī ā yā ti nā mu 'ā ji zī na u lā `i ka la hum 'a żā bum mir rij zin a līm
1	055041.mp3	yu' ra ful muj ri mụ na bi sī mā hum fa yu` kha żu bin na wā ṣī wal aq dām
1	019040.mp3	in nā naḥ nu na ri ṡul ar ḍa wa man 'a lai hā wa i lai nā yur ja 'un
1	006013.mp3	wa la hụ mā sa ka na fil lai li wan na hār , wa hu was sa mī 'ul 'a līm
1	007135.mp3	fa lam mā ka syaf nā 'an hu mur rij za i lā a ja lin hum bā li gụ hu i żā hum yang ku ṡụn
1	026144.mp3	fat ta qull llā ha wa a ṭī 'ụn
1	086008.mp3	in na hụ 'a lā raj 'i hī la qā dir
1	007110.mp3	yu rī du ay yukh ri ja kum min ar ḍi kum , fa mā żā ta` mu rụn
1	099005.mp3	bi `an na rab ba ka au ḥā la hā
1	026129.mp3	wa tat ta khi żụ na ma ṣā ni 'a la 'al la kum takh lu dụn
1	037092.mp3	mā la kum lā tan ṭi qụn
1	038017.mp3	iṣ bir 'a lā mā ya qụ lụ na waż kur 'ab da nā dā wụ da żal aīd , in na hū aw wāb
1	026212.mp3	in na hum 'a nis sam 'i la ma' zụ lụn
1	021095.mp3	wa ḥa rā mun 'a lā qar ya tin ah lak nā hā an na hum lā yar ji 'ụn
1	043027.mp3	il lal la żī fa ṭa ra nī fa in na hụ sa yah dīn
1	073007.mp3	in na la ka fin na hā ri sab ḥan ṭa wī lā
1	088009.mp3	li sa' yi hā rā ḍi yah
1	037141.mp3	fa sā ha ma fa kā na mi nal mud ḥa ḍīn
1	056025.mp3	lā yas ma 'ụ na fī hā lag waw wa lā ta` ṡī mā
1	015098.mp3	fa sab biḥ bi ḥam di rab bi ka wa kum mi nas sā ji dīn
1	007025.mp3	qā la fī hā taḥ yau na wa fī hā ta mụ tụ na wa min hā tukh ra jụn
1	064013.mp3	all llā hu lā i lā ha il lā huw , wa 'a lall llā hi fal ya ta wak ka lil mu` mi nụn
1	018003.mp3	mā ki ṡī na fī hi a ba dā
1	056091.mp3	fa sa lā mul la ka min aṣ ḥā bil ya mīn
1	028003.mp3	nat lụ 'a lai ka min na ba `i mụ sā wa fir 'au na bil ḥaq qi li qau miy yu` mi nụn
1	043050.mp3	fa lam mā ka syaf nā 'an hu mul 'a żā ba i żā hum yang ku ṡụn
1	055058.mp3	ka `an na hun nal yā qụ tu wal mar jān
1	023005.mp3	wal la żī na hum li fu rụ ji him ḥā fi ẓụn
1	018069.mp3	qā la sa ta ji du nī in syā `all llā hu ṣā bi raw wa lā a' ṣī la ka am rā
1	026031.mp3	qā la fa` ti bi hī ing kun ta mi naṣ ṣā di qīn
1	022021.mp3	wa la hum ma qā mi 'u min ḥa dīd
1	052008.mp3	mā la hụ min dā fi'
1	086009.mp3	yau ma tub las sa rā `ir
1	092013.mp3	wa in na la nā lal ā khi ra ta wal ụ lā
1	038062.mp3	wa qā lụ mā la nā lā na rā ri jā lang kun nā na 'ud du hum mi nal asy rār
1	100010.mp3	wa huṣ ṣi la mā fiṣ ṣu dụr
1	074003.mp3	wa rab ba ka fa kab bir
1	038040.mp3	wa in na la hụ 'in da nā la zul fā wa ḥus na ma `āb
1	035030.mp3	li yu waf fi ya hum u jụ ra hum wa ya zī da hum min faḍ lih , in na hụ ga fụ run sya kụr
1	050043.mp3	in nā naḥ nu nuḥ yī wa nu mī tu wa i lai nal ma ṣīr
